customer_id,vintage,age,gender,dependents,occupation,customer_nw_category,branch_code,current_balance,previous_month_end_balance,average_monthly_balance_prevQ,average_monthly_balance_prevQ2,current_month_credit,previous_month_credit,current_month_debit,previous_month_debit,current_month_balance,previous_month_balance,churn,last_transaction
2513,1445,48,Male,3,salaried,3,33,5967.17,6824.31,6040.02,10402.19,700.89,3145.44,1978.51,3810.83,6138.96,7140.69,0,2019-12-14
2515,2339,63,Male,1,self_employed,2,1929,1457.71,967.89,1463.16,3339.7,852.59,2184.55,1653.47,1744.01,1192.6,1144.72,0,2019-12-20
2516,2017,47,Female,0,salaried,3,2930,4598.05,4505.19,4531.87,3762.2,529.06,0.49,436.2,0.49,4763.56,4505.19,0,2019-12-17
2517,2017,90,Male,0,self_employed,2,1317,3832.73,3880.33,3567.14,3249.4,0.01,1428.59,47.61,600.16,3832.73,3678.52,0,2019-11-07
2518,2132,39,Female,0,self_employed,2,606,4451.95,669.8,1464.69,939.41,3803.85,859.13,21.7,285.99,3448.01,318.52,0,2019-12-26
2519,2387,75,Male,0,retired,2,1929,22160.88,20446.59,17817.5,4856.98,0.14,0.14,1000.14,0.14,20761.86,20446.59,0,2019-10-29
2520,2121,53,Female,0,salaried,1,501,26714.09,18079.97,22951.62,34894.48,0.6,0.6,1072.03,22679.39,24753.14,26328.34,1,2019-10-23
2521,2390,58,Male,2,salaried,3,482,3207.2,4379.75,2002.78,173.09,1.12,5007.47,1136.71,600.67,3769.73,2120.77,0,2019-12-24
2522,2192,50,Male,0,salaried,2,185,7376.02,31219.85,19492.49,246.88,28571.74,19128.89,51222.84,3395.29,20209.46,21728.85,1,2019-12-05
2523,1945,45,Male,0,self_employed,2,227,1062.38,1160.8,1701.54,1361.22,14.97,5976.6,805.09,7021.45,1035.95,2272.71,0,2019-12-10
2524,2148,34,Male,0,salaried,2,58,1776.88,1569.74,2476.71,4037.01,1279.13,0.56,657.7,29.13,1950.53,2638.63,0,2019-12-04
2525,1222,40,Male,0,self_employed,2,327,302.26,267.22,3590.56,2478.78,0.04,0.04,0.04,8.9,291.38,2388.75,1,2019-09-11
2526,2025,62,Male,0,salaried,1,1216,3926.14,3926.14,2041.21,23181.71,2497.57,2497.57,0.19,0.19,1514.87,2621.3,0,2019-12-31
2527,1570,51,Male,0,self_employed,3,22,11848.2,10939.44,11719.19,7665.33,3516.84,2058.95,1929.75,579.97,12430.99,11639.44,0,2019-12-31
2530,2062,65,Female,0,self_employed,2,789,14282.15,32708.93,30350.12,34037.11,0.7,0.7,16284.63,103.37,25214.87,32765.24,1,2019-04-27
2531,2438,35,Male,1,salaried,2,250,4629.53,46680.97,15101.27,7411.02,6823.98,33422.48,40286.41,286.41,6925.22,32952.86,0,2019-12-28
2532,2406,34,Female,0,self_employed,1,89,4268.77,4218.97,4596.45,4475.05,286.01,3954.8,234.59,4063.66,4364.18,5037.89,0,2019-12-04
2533,2007,81,Female,0,self_employed,2,14,7562.91,8456.69,9705.61,18955.33,626.34,1440.84,1457.53,3084.81,7993.45,9117.58,0,2019-12-03
2534,2398,71,Male,0,retired,3,4291,1465.53,3709.11,1975.54,1716.41,0.75,1.06,2243.09,71.53,2538.86,1686.22,0,2019-12-25
2535,2109,26,Female,0,student,2,11,1991.37,1847.92,1814.61,1065.91,1121.58,1685.04,1000.51,1857.66,2001.28,1840.79,0,2019-12-28
2536,2319,76,Male,1,retired,3,2515,2585,3299.28,3766.05,4460.89,0.16,0.16,714.44,1143.01,3003.72,3852.28,0,2019-05-30
2537,2213,39,Male,3,salaried,3,1202,11016.19,42976.97,3580.94,2918.04,9629.97,74358.87,40297.41,9052.36,4295.05,5695.05,1,2019-12-31
2538,2328,40,Male,1,self_employed,3,4107,2442.07,2522.28,2699.43,2718.05,285.91,214.49,364.49,550.2,2422.08,2847.54,0,2019-12-22
2539,2162,24,Male,1,student,2,1555,1436.09,1832.67,2398.73,2645.85,0.46,6000.46,395.26,7308.86,1572.84,2523.59,0,2019-11-06
2540,2076,36,Female,0,self_employed,2,276,1423.89,706.69,2353.65,2286.65,1909.16,27504.7,1263.39,27557.09,912.2,3968.92,0,2019-12-31
2541,1172,62,Male,0,salaried,3,1279,4033.94,4209.77,4890.67,5577.56,0.09,0.09,50.09,1354.31,4083.68,4984.31,0,2019-07-04
2542,1487,52,Female,0,self_employed,2,733,2809.26,2809.26,2884.26,2779.05,0.34,2.47,0.34,0.34,2809.26,2808.3,0,2019-11-16
2543,2379,57,Male,0,self_employed,3,202,3938.18,4295.33,4054.66,3389.14,0.44,314.73,357.59,0.44,4283.01,4082.42,0,2019-11-22
2544,2083,59,Male,3,salaried,3,28,647.81,34581.59,10205.41,238.38,0.54,38365.5,33917.18,4826.11,24133.09,5406.35,1,2019-12-02
2546,2284,59,Male,2,self_employed,1,121,11971.17,12300.58,11960.6,15489.95,0.51,0.51,143.37,0.51,12022.03,12320.5,0,2019-10-12
2547,1695,43,Male,1,salaried,3,4301,1090.75,2521.44,3888.06,559.52,709.14,0.14,2143,2857.29,1707.21,3074.43,1,2019-12-20
2548,2147,53,Male,0,salaried,1,15,20390.61,1104.88,17223.85,2627.18,18824.43,512.87,1681.24,42571.46,4111.36,20781.78,0,2019-12-28
2549,2474,45,Male,2,self_employed,1,6,1872.84,3380.42,5112.78,11856.71,0.27,0.27,13162.96,320.17,2071.48,3515.74,1,2019-10-05
2550,2117,34,Male,0,self_employed,3,2130,5589.53,8446.67,5107.55,3527.09,0.04,5714.33,0.04,109,5786.57,7938.98,0,2019-11-06
2551,2111,61,Female,0,self_employed,1,2807,13651.15,13525.75,13508.54,15223.27,1716.5,1548.85,1591.1,1429.27,13597.56,13475.81,0,2019-12-04
2553,1212,19,Male,1,student,2,987,3719.5,3719.5,3719.5,2506.62,0.07,0.07,0.07,0.07,3719.5,3719.5,0,2019-09-27
2555,1816,25,Male,0,salaried,1,6,4068.25,8942.94,9367.21,9377.12,0.04,0.04,0.04,142.9,4547.52,12048.2,1,2019-05-17
2556,2148,44,Male,0,salaried,2,1822,2671.8,2863.3,2276.23,3044.07,0.6,1514.89,184.86,37.77,2822.55,1834.94,0,2019-11-29
2558,2184,49,Female,0,self_employed,2,27,17203.45,17917.74,17819.21,17810.81,0.56,0.56,714.84,0.56,17622.17,17917.74,0,2019-03-29
2559,1897,56,Male,1,salaried,2,2774,2521.62,2521.62,4618.26,7150.79,0.19,0.19,0.19,4411.6,2521.62,4387.22,0,2019-09-14
2560,2340,45,Male,3,salaried,2,138,13547.72,2485.2,3333.56,865.92,142.94,985.8,769.41,841.54,7240.97,1705.82,0,2019-12-26
2561,1749,69,Male,0,retired,2,2870,2885.3,2934.84,2062.62,580.52,0.54,4.11,34.46,381.23,2903.2,1745.55,0,2019-11-20
2562,2396,33,Female,0,student,1,6,18389.41,18311.2,18174.54,17036.66,77.13,0.29,0.29,0.29,18362.01,18107.25,0,2019-12-13
2563,2194,71,Male,0,retired,1,987,2272.36,1840.91,1985,1862.98,0.27,0.27,1285.99,0.27,2264.88,1838.73,0,2019-06-02
2564,2247,21,Male,0,student,2,867,6751.55,10198.52,9052.34,7630.25,8689.37,1936.54,11904.7,1664.5,6420.69,10941.89,0,2019-12-27
2565,1952,74,Male,0,retired,3,40,7587.81,1638.11,2618.46,4190.65,5949.84,0.14,0.14,1428.71,2966.26,1822.44,0,2019-12-27
2566,2071,40,Male,0,salaried,2,276,9521.98,9849.78,9965.88,11070.06,68.27,0.6,0.6,29.17,9608.73,9936.55,0,2019-12-06
2567,2211,72,Male,1,self_employed,2,728,19389.34,19117.91,19192.48,18968.28,0.64,272.07,0.64,73.5,19389.34,19108.1,0,2019-11-05
2568,2353,74,Male,0,self_employed,2,641,87360.7,83142.52,85569.8,96530.6,4285.99,0.27,71.7,74.81,85183.22,83208.79,0,2019-12-18
2570,1384,36,Male,0,self_employed,3,395,3008.23,3365.37,3296.93,3420.87,0.06,142.91,357.2,71.49,3254.53,3342.33,0,2019-11-13
2571,2337,26,Female,0,self_employed,3,335,2867.18,2328.93,2265.28,1781.47,2274.36,643.24,1700.39,0.39,2805.03,2267.87,0,2019-12-18
2572,2338,25,Female,0,student,3,89,4121.11,3760.21,3411.68,2639.63,899.7,663.54,564.39,865.87,3592.17,3333.32,0,2019-12-31
2573,2260,36,Male,2,self_employed,2,1596,2374.27,2259.6,2805.49,8769.93,11549.44,4149.81,1344.97,12570.43,2130.27,3039.03,0,2019-12-21
2575,1655,38,Male,1,self_employed,3,3706,1088.3,1231.16,4713.39,14093.25,0.21,0.21,143.07,4285.93,1226.23,3350.97,1,2019-07-27
2576,2331,34,Male,0,salaried,3,635,2093.86,2475.28,2457.71,3120.84,0.07,0.89,317.21,14.36,2288.98,2493.73,0,2019-11-14
2577,2314,52,Male,0,self_employed,1,291,6453.81,5306.44,4533.4,637.85,1286.31,0.6,3710.29,35.4,5763.89,3812.7,0,2019-12-20
2578,1874,44,Male,0,salaried,2,477,437.88,985.77,5619.34,7543.79,285.96,699.96,1133.84,8672.1,599.07,7237.8,0,2019-12-14
2579,2368,37,Male,0,self_employed,2,1281,22832.49,24403.92,22923.52,7236.95,572.07,572.07,0.64,0.64,24256.14,24205.91,0,2019-12-14
2580,2047,39,Female,1,salaried,2,1098,1631.6,1631.6,1779.07,3047.43,0.6,0.6,0.6,0.6,1631.6,1631.6,0,2019-02-05
2582,1314,38,Female,0,self_employed,2,115,5465.47,5522.61,4845.83,4250.57,0.6,1548.83,43.46,200.6,5490.1,4946.62,0,2019-11-15
2583,2102,28,Female,1,salaried,2,2459,8887.07,8887.07,8887.07,9140.2,0.64,0.64,0.64,0.64,8887.07,8887.07,0,2019-03-05
2584,2132,54,Female,0,self_employed,2,1562,28981.51,146.58,10624.81,2916.78,28864.21,1000.01,29.29,17214.3,2135.2,2642.17,0,2019-12-30
2585,1794,42,Female,0,self_employed,3,1734,1886.31,1886.31,1862.34,1703.67,0.36,0.36,0.36,0.36,1886.31,1886.31,0,2019-10-15
2587,2258,52,Male,0,self_employed,2,672,23687.65,23687.65,27067.06,29562.72,0.64,0.64,0.64,0.64,23687.65,23687.65,0,2019-08-16
2588,2312,31,Female,0,self_employed,1,81,191.06,8704.64,2268.5,2032.71,172.4,1493.11,8685.97,201.26,963.35,3610.32,1,2019-12-28
2589,2091,53,Male,3,self_employed,2,595,132.36,1362.05,1622.34,1658.99,0.07,0.07,1231.93,868.21,218.35,1890.18,1,2019-08-13
2590,1971,47,Male,0,self_employed,3,2546,12336.19,1484.19,4184.02,1744.63,428.59,385.73,3242.87,1028.59,9013.04,2269.9,0,2019-12-31
2591,2281,30,Male,0,self_employed,1,2,2648.58,2002.74,6215.06,2887.43,614.56,900.27,0.27,14285.99,2481.56,12769.44,0,2019-12-11
2592,2122,25,Male,0,salaried,2,129,963.46,5035.58,1996,109.1,0.59,2572.01,3907.29,3069.61,1718.09,4178.12,1,2019-11-19
2593,2320,48,Male,0,self_employed,3,2338,7202.28,9184.32,7914.43,3749.9,0.54,1371.97,2143.4,0.54,7936.5,7969.74,0,2019-11-29
2595,1863,33,Female,0,salaried,2,84,2543.25,2857.15,3179.21,3523.64,180.36,1316.07,322.83,1955.63,2806.97,3363.98,0,2019-12-27
2596,2310,76,Female,0,self_employed,1,336,285560.79,283180.88,287430.99,98006.64,1786.23,1725.27,26.99,7261.23,285443.95,289522.7,1,2019-12-04
2597,1764,57,Male,0,salaried,3,425,772.93,772.93,2207.88,6566.47,0.41,0.41,0.41,2714.7,772.93,2349.6,0,2019-07-30
2598,2059,27,Male,0,self_employed,3,1061,1183.18,2221.59,1799.07,1386.06,450.99,28.74,1488.58,0.17,1544.8,2216.99,0,2019-12-26
2599,2278,32,Male,1,self_employed,3,1048,6554.13,6554.13,6114.04,3958.45,0.17,685.89,0.17,0.17,6554.13,6178.1,0,2019-11-19
2600,2393,88,Female,0,self_employed,2,5,1586.82,1574.22,1497.44,1373.46,39.44,0.61,0.61,0.61,1579.45,1574.22,0,2019-12-21
2601,2358,51,Female,2,salaried,3,1462,829.26,71.11,3186.28,5811.6,0.07,285.79,241.93,8690.98,784.19,1555.79,1,2019-11-08
2602,2334,60,Male,0,salaried,2,19,34974.54,33794.24,31244.68,30550.38,179.27,201.78,4710.2,4471.98,33116.01,30900.46,0,2019-12-03
2603,2188,14,Female,0,student,3,417,4829.9,4829.9,4629.44,4072.79,0.59,0.59,0.59,0.59,4829.9,4829.9,0,2019-10-31
2605,2171,46,Male,3,self_employed,2,884,210.19,995.92,3058.74,8028.16,0.2,0.2,785.93,5075.91,486.07,2657.67,0,2019-10-29
2606,2310,49,Female,0,self_employed,2,1442,15727.31,13224.59,15298.34,3870.58,4289.24,4491.16,10321.35,8964.29,21960.92,16515.62,1,2019-12-05
2607,2137,23,Female,1,student,2,174,14674.38,14674.38,15768.93,16331.75,0.09,14.37,0.09,37.43,14674.38,16094.66,0,2019-11-28
2608,2147,25,Male,0,student,3,522,1761.84,1727.41,1780.87,1307.79,0.29,0.29,428.86,357.43,1832.17,1793.8,0,2019-06-20
2609,2258,44,Male,0,self_employed,3,2895,4949.72,5006.86,2616.32,1520.06,0.2,4285.91,0.2,143.06,4967.45,1765.38,0,2019-11-26
2610,2378,51,Female,0,self_employed,2,655,26686.7,19005.48,22331.64,17489.98,4285.87,4289.89,790.15,1877.37,25456.86,20331.7,0,2019-12-18
2611,2312,42,Male,1,self_employed,3,158,2222.64,2246.47,2349.12,1428.93,0.11,485.83,0.11,571.54,2223.47,2463.37,0,2019-11-28
2613,1774,56,Male,2,self_employed,2,643,7612.79,22655.54,22478.6,18606.69,7472.71,0.57,22515.46,0.57,19474.96,22655.54,1,2019-12-10
2614,1661,62,Male,0,self_employed,2,2571,3523.84,4809.56,4422.65,1453.01,0.09,0.09,1285.8,5142.94,3617.44,7920.16,1,2019-04-30
2615,2388,61,Male,0,salaried,2,1255,1296.91,500,1507.57,154.55,1857.56,5531.05,1029.41,8341.5,776.24,3051.19,0,2019-12-31
2616,2220,28,Male,0,salaried,2,12,5513.92,6718.64,4920.98,6106.6,2414.34,1206.4,3632.7,45.11,4962.46,6035.72,0,2019-12-12
2617,2170,90,Male,1,self_employed,3,2229,385.05,9354.44,6124.37,6657.66,6245.23,80198.46,21257.19,23366.77,1374.94,16640.16,0,2019-12-31
2618,2277,59,Male,0,salaried,2,301,2468.47,2982.76,2471.37,2010.33,0.31,0.31,886.03,414.6,2677.83,2477.61,0,2019-10-29
2622,2067,62,Male,0,self_employed,2,1336,1839.94,1839.94,1839.94,1171.64,0.11,0.11,0.11,0.11,1839.94,1839.94,0,2019-09-24
2623,2311,79,Male,0,retired,3,234,7166.44,7166.44,5051.23,3371.63,0.4,3857.54,0.4,0.4,7166.44,4677.96,0,2019-11-21
2624,1156,25,Male,0,self_employed,3,2040,9687.55,11461.26,10752.93,11569.14,5914.63,6336.06,8671.99,7224.03,10495.68,9558.35,1,2019-12-24
2627,1673,26,Male,0,student,2,989,8995.28,8995.28,7181.41,5520.65,0.26,1715.26,0.26,660.3,8995.28,7829.06,1,2019-11-26
2628,2193,56,Male,0,salaried,2,235,5373.74,6759.95,13356.18,1456.6,28571.93,18414.79,29784.54,12270.5,7573.07,27885.87,0,2019-12-08
2630,1634,54,Female,0,self_employed,2,1086,5164.49,5362.65,3448.99,739.84,0.47,3116.64,198.63,143.33,5263.01,4152.64,0,2019-11-15
2631,2239,46,Male,0,self_employed,2,371,2356.42,2484.62,2488.98,1580,0.61,0.61,0.61,0.61,2480.19,2492.93,0,2019-10-02
2632,2360,28,Male,0,student,3,3,7861.65,7801.01,7743.86,7346.84,1621.59,1.46,2177.34,1046.41,7354.88,7535.95,0,2019-12-31
2633,2179,42,Male,0,self_employed,3,34,1479.35,1479.35,1479.35,1468.72,0.5,0.5,0.5,0.5,1479.35,1479.35,0,2019-02-24
2634,2389,55,Female,0,self_employed,3,393,35011.77,49986.14,24302.05,9737.05,0.01,49410.5,14974.39,18571.44,36959.26,13760.51,0,2019-11-23
2635,2260,68,Male,0,retired,2,3949,2686.73,4244.07,1762.34,129.85,0.4,0.4,447.03,201.39,3448.38,1645.68,0,2019-04-24
2636,2205,38,Male,0,self_employed,2,2344,5875.92,7375.92,9175.34,10976.03,0.7,0.7,1500.7,3862.13,6173.95,10273.21,1,2019-10-20
2638,2236,69,Male,2,self_employed,3,71,2025.56,2028.01,2067.09,2092.57,0.54,0.54,0.54,0.54,2027.59,2047.09,0,2019-09-04
2639,2210,32,Male,0,self_employed,2,145,3719.91,3862.77,3954.99,4607.73,5696.87,1428.94,5839.73,1428.94,4139.44,3862.77,0,2019-12-27
2640,2440,30,Male,1,self_employed,3,391,5510.12,5507.89,5506.72,5336.16,0.43,0.43,0.43,0.43,5509.58,5506.35,0,2019-07-20
2641,2069,43,Male,2,self_employed,3,509,1270.34,1648.72,1533.67,1257.87,214.46,214.46,592.83,0.17,1663.03,1517.38,0,2019-12-18
2642,2249,49,Male,0,self_employed,2,314,12533.46,29633.23,11338.05,869.79,0.49,28571.91,17100.26,0.49,20838.7,12121.71,0,2019-11-20
2643,1872,42,Female,0,self_employed,2,80,3118.9,3118.9,3137.76,2719.44,0.21,0.21,0.21,0.21,3138.6,3137.33,0,2019-09-25
2644,2376,55,Male,0,self_employed,2,1407,1164.36,1164.36,1472.19,2875.85,0.66,0.66,0.66,743.51,1164.36,1430.72,0,2019-03-26
2645,2322,55,Female,0,salaried,2,1603,2704.47,2922.87,2599.03,2104.22,357.29,1785.86,155.04,50.11,2990.14,2685.94,0,2019-12-11
2646,2053,40,Female,0,self_employed,2,1407,7506.07,7620.61,6117.63,4009.79,2357.8,972.8,3393.11,683.71,7488.76,7423.97,0,2019-12-31
2647,2282,45,Male,0,self_employed,3,457,6174.44,6307.32,6482.12,6313.3,0.2,0.2,138.7,138.7,6206.15,6629.98,0,2019-10-31
2649,2094,61,Male,1,self_employed,2,4322,24547.77,19076.34,18112.01,8302.74,5471.44,4014.3,0.01,818.11,22210.83,17636.84,0,2019-12-26
2650,2330,61,Female,0,self_employed,1,241,23674.31,23960.03,23900.91,23812.38,0.17,0.17,0.17,0.17,23782.69,23960.03,0,2019-06-09
2651,1355,14,Male,1,student,2,40,2612.33,2326.61,2412,2311.88,286.31,0.6,0.6,0.6,2582.77,2326.61,0,2019-12-06
2652,2303,30,Female,1,student,3,2055,5946.98,5482.24,5432.69,3290.64,1086.5,1721.53,610.48,18.25,5249.31,5758.07,0,2019-12-31
2653,2364,78,Male,0,retired,2,1341,1048.06,12111.17,8771.32,10802.88,437.14,394.29,11500.26,214.54,2700.2,12088.33,1,2019-12-05
2654,2145,30,Female,0,self_employed,2,744,124.06,124.09,1598.83,1008.07,33743.26,32714.69,14286.11,5000.4,2451.48,474.87,0,2019-12-14
2655,2219,27,Female,0,student,1,126,2119.7,2292.76,2292.88,1965.01,0.04,128.61,165.85,183.87,2210.86,2318.18,0,2019-11-14
2656,1793,35,Male,1,self_employed,2,3164,2688.05,6360.41,5963.64,8850.5,0.19,0.19,3672.54,101.11,3810.35,6373.43,1,2019-09-07
2657,2379,48,Male,0,salaried,2,1310,2097.79,2112.33,2360.15,2933.57,0.41,0.41,21.16,564,2098.76,2306.79,0,2019-09-19
2658,2403,46,Male,0,self_employed,2,1710,2042.37,3189.27,2150.63,4801.49,3929.11,4648.61,11200.9,14050.54,2330.59,923.79,0,2019-12-18
2659,1909,55,Male,2,self_employed,2,7,17009.86,19380.27,16551.61,13098.62,1428.97,8993.47,3789.6,10281.64,18142.71,16562.09,0,2019-12-25
2660,1802,53,Male,3,salaried,3,353,2724.5,1559.46,2247.82,2439.38,0.07,0.07,142.93,142.93,2378.15,1670.62,0,2019-10-12
2661,2399,33,Male,3,self_employed,2,1888,73.57,3649.18,2520.64,4093.15,714.6,2936.81,552.24,2555.64,1945.36,3144.7,0,2019-12-03
2662,2412,71,Male,0,self_employed,2,637,83.42,37.71,5749.67,8481.65,2857.27,0.13,6905.43,23200.59,92.6,2409.05,1,2019-12-25
2663,2270,64,Male,0,self_employed,3,2478,4176.73,4050.16,2676.21,1524.25,276.81,2419.79,0.27,571.7,3933.97,2255.91,0,2019-12-29
2664,2354,62,Female,0,retired,2,8,1611.45,3040.02,3109.41,3741.14,0.11,0.11,1428.69,714.4,1980.91,3593.02,0,2019-04-26
2665,1573,66,Male,2,retired,2,79,2352.83,2224.26,1746.58,839.06,414.63,400.34,357.49,857.49,2417.85,2319.65,0,2019-12-28
2667,2275,44,Female,2,self_employed,2,87,7746.75,7292.77,7170.84,6127.51,685.87,0.16,231.89,231.89,7329.45,7322.67,0,2019-12-22
2668,1949,46,Male,0,self_employed,2,422,5405.65,5431.85,5513.39,5480.58,0.34,0.34,26.54,322.28,5426.43,5511.37,0,2019-10-24
2669,2394,10,Male,0,student,2,1380,3780.79,3780.79,3258.51,2309.42,0.03,1428.6,0.03,0.03,3780.79,3642.54,0,2019-11-05
2670,2476,55,Male,0,self_employed,2,3777,1097.1,1226.26,1872.06,1853.8,2590.05,6963.08,2652.77,7636.51,2182.36,1893.26,0,2019-12-27
2671,1838,39,Female,0,self_employed,3,621,3122.49,3119.79,2622.85,236.69,0.49,0.49,0.49,0.49,3120.16,3117.52,0,2019-10-18
2672,2349,47,Male,0,self_employed,3,78,3565.62,3565.62,3762.77,4380.89,0.29,0.29,0.29,330.35,3565.62,3767.92,0,2019-10-04
2673,1675,54,Male,2,self_employed,1,34,22496.96,1264.96,34657,8111.6,699047.06,825969.46,378186.26,508168.04,38594.53,55638.95,1,2019-12-22
2674,2128,35,Male,0,self_employed,2,1831,1068.51,1616.81,1664.03,1324.96,0.29,0.29,548.59,555.17,1341.25,1737.44,0,2019-10-15
2675,2066,27,Male,0,salaried,1,1739,25442.55,25442.55,25442.55,25282.17,0.26,0.26,0.26,0.26,25442.55,25442.55,0,2019-05-31
2676,2140,41,Male,0,self_employed,3,763,37100.61,3212.88,8690.49,13986.65,33767.1,2857.4,3862.27,8571.69,10119.76,2982.67,1,2019-12-27
2678,2175,28,Female,0,salaried,3,280,1919.26,3549.29,1438.39,3148.48,0.13,118.37,2817.49,755.6,2086.57,1913.03,0,2019-11-29
2679,2409,81,Male,0,retired,3,1229,1715.05,6000.42,4409.44,1971.92,0.17,0.17,4285.89,0.17,2453.79,6000.42,1,2019-10-11
2680,2320,90,Male,0,retired,2,116,143.16,143.16,2535.63,3339.84,0.56,2857.7,0.56,8929.13,143.16,3737.63,1,2019-11-06
2681,1629,64,Female,0,self_employed,3,93,1758.32,791.61,2623.87,2565.86,0.39,0.39,0.39,4286.1,1530.05,2400.15,1,2019-02-16
2682,2036,40,Female,1,salaried,2,105,2007.28,1766.58,1611.17,1141.38,356.71,356.71,97.19,201.16,1687.14,1568.52,0,2019-12-31
2683,2371,49,Female,0,salaried,3,150,735.63,3392.01,1516.5,7689.82,7740.1,12297.12,8674.38,11714.77,1781.38,2373.05,1,2019-12-25
2684,2127,54,Male,3,self_employed,2,243,2248.79,2018.53,2409.05,1540.31,0.24,0.24,0.24,0.24,2634.63,2372.71,0,2019-05-09
2685,2269,68,Male,0,retired,1,2621,1646.63,1644.13,4025.97,14958.12,0.47,0.47,0.47,1357.61,1645.17,1860.53,1,2019-10-08
2686,2204,48,Male,2,salaried,3,539,840.73,1762.96,2678.37,1339.68,1950.03,2847.39,3177.83,4600.94,1493.71,4051.53,0,2019-12-20
2687,2272,71,Male,1,self_employed,2,1422,4358.4,2929.83,3176.14,2911.39,1429.06,0.49,0.49,0.49,3668.75,2929.83,0,2019-12-17
2688,2401,52,Male,2,salaried,1,191,3724.96,4061.12,3610.47,2381.93,263.91,7.83,602.68,681.34,3977.59,4382.21,0,2019-12-12
2689,1999,53,Female,0,self_employed,2,1414,2441.47,2441.47,4465.28,8196.06,0.56,0.56,0.56,2857.7,2441.47,4883.86,0,2019-07-23
2691,1598,56,Female,2,salaried,3,450,2494.07,2465.4,2457.81,2380.29,0.19,0.19,0.19,0.19,2485.17,2458.92,0,2019-09-01
2692,1769,53,Female,0,salaried,2,581,304.01,7446.87,2268.22,79.39,0.54,7356.39,7143.4,0.54,5673.47,1040.17,1,2019-11-28
2693,1801,33,Female,0,self_employed,1,60,2355.82,2625.34,2836.78,2559.5,888.16,630.59,995.65,1688.37,2279.19,3239.93,0,2019-12-31
2694,1802,28,Male,0,self_employed,3,195,4974.65,5617.78,4301.11,455.47,0.07,214.36,0.07,0.07,5179.15,5474.86,0,2019-11-13
2695,2385,50,Male,0,salaried,1,625,26995.54,35434.06,34698.09,23335.67,67638.7,9453.79,6957.06,8988.34,24320.45,30696.58,0,2019-12-31
2696,2077,33,Female,0,self_employed,2,184,3127.33,3127.33,2951.27,2621.91,0.7,315.57,0.7,0.7,3127.33,2914.03,1,2019-11-23
2698,2129,74,Female,0,retired,3,652,83874.91,14501.71,31468.86,16202.57,71429.17,0.4,1428.61,0.04,65235.79,14282.7,0,2019-12-31
2699,1785,69,Male,2,self_employed,1,4291,7014.39,7928.98,6384.99,3715.85,41.26,43.36,955.84,0.16,7447.75,7621.07,1,2019-12-10
2700,2288,43,Male,0,self_employed,1,19,1081.01,3071.34,3889.24,2077.73,9.57,22.91,2146.85,6175.63,2426.77,7460.83,1,2019-12-31
2701,2085,61,Male,0,self_employed,1,218,9705.13,9801.75,9809.3,9973.48,0.61,0.61,0.61,0.61,9737.34,9831.53,0,2019-10-17
2702,1986,49,Male,1,self_employed,2,187,9064.69,18059.95,7285.09,3394.51,863.86,1194.92,11299.7,754.67,14485.77,4349.11,1,2019-12-20
2705,1973,90,Male,1,self_employed,2,950,4915.53,5629.81,5590.01,5731.66,0.31,0.31,0.31,20.3,5482.03,5638.2,0,2019-02-10
2706,2154,37,Male,1,self_employed,2,2371,3210.82,3391.43,3504.1,4433.69,0.03,0.03,166.36,166.36,3326.69,3499.82,0,2019-08-24
2708,1808,59,Male,0,salaried,1,194,2139.77,2296.91,4715.83,1844.07,0.57,0.57,157.71,7143.43,2226.47,5338.39,1,2019-09-09
2709,2317,36,Female,0,salaried,1,1015,3463.96,3569.05,3947.56,5509.18,35714.81,0.53,667.1,0.53,3138.45,3543.45,0,2019-12-18
2710,1744,48,Male,0,salaried,2,184,6152.9,6661.88,6126.75,5111.68,250.54,286.26,5.91,49.17,6171.95,6536.55,0,2019-12-26
2711,2379,73,Male,0,retired,2,146,5391.21,5682.34,5685.84,2455.52,657.5,0.36,692.34,2084.69,6042.93,6563.32,0,2019-12-24
2712,2071,58,Male,1,salaried,3,205,3571.89,10000.46,8374.84,8620.62,0.43,0.43,6429,0.43,5123.61,10000.46,1,2019-09-10
2713,2204,48,Male,3,self_employed,3,174,2424.51,24226.61,8043.2,2372.94,286.17,21533.66,22302.56,128.88,9888.08,8632.73,1,2019-12-18
2714,2137,37,Male,3,self_employed,3,1899,1258.88,1259.37,5050.87,20874.44,250.11,0.11,250.6,250.6,1086.54,1291.69,1,2019-12-27
2715,1880,33,Female,0,salaried,2,915,6572.72,6567.18,7438.61,7162.01,0.5,0.5,661.93,2444.64,6567.37,7563.59,0,2019-08-28
2716,2266,90,Female,0,self_employed,2,1290,4307.43,4307.43,4322.02,4417.44,0.03,0.03,0.03,0.03,4307.43,4307.43,0,2019-03-01
2717,2282,43,Male,2,self_employed,3,1310,8458.43,8165.47,8522.42,7113.84,1943.04,0.19,3078.66,764.55,8315.5,8269.83,0,2019-12-31
2718,2050,39,Female,0,self_employed,1,572,5481.8,4624.66,5403.93,14005.26,857.26,857.26,0.11,0.11,5393.13,4458.76,0,2019-12-05
2719,1583,26,Male,0,self_employed,3,167,4029.67,4058.24,3921.51,2107.4,0.6,372.03,0.6,0.6,4043.46,4059.16,0,2019-11-03
